,contactID,actionID,emailID,timestamp,linkID
886,c_646b4,0.0,e_4405a,2012-02-26 00:00:00,
887,c_1d0ba,0.0,e_4405a,2012-02-26 00:00:00,
888,c_6ed32,1.0,e_4405a,2012-02-26 00:00:00,
889,c_e1a98,1.0,e_4405a,2012-02-26 00:00:00,
890,c_a556f,1.0,e_4405a,2012-02-26 00:00:00,
891,c_e454c,1.0,e_4405a,2012-02-26 00:00:00,
892,c_0f804,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
893,c_41186,2.0,e_4405a,2012-02-26 00:01:00,v_8d18b
894,c_20495,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
895,c_578b7,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
896,c_7a0dc,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
897,c_61c15,2.0,e_4405a,2012-02-26 00:05:00,v_8d18b
898,c_9c4ee,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
899,c_dc327,2.0,e_4405a,2012-02-26 00:01:00,v_98d45
900,c_4152f,2.0,e_4405a,2012-02-26 00:03:00,v_4e55b
901,c_5e473,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
902,c_551c2,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
903,c_10690,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
904,c_a385c,2.0,e_4405a,2012-02-26 00:01:00,v_8d18b
905,c_a385c,2.0,e_4405a,2012-02-26 00:02:00,v_deb5f
906,c_476f9,2.0,e_4405a,2012-02-26 00:05:00,v_deb5f
907,c_945cd,2.0,e_4405a,2012-02-26 00:04:00,v_4e55b
908,c_945cd,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
909,c_12163,2.0,e_4405a,2012-02-26 00:02:00,v_86a1b
910,c_12163,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
911,c_97249,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
912,c_97249,2.0,e_4405a,2012-02-26 00:01:00,v_4e55b
913,c_97249,2.0,e_4405a,2012-02-26 00:02:00,v_98d45
914,c_97249,2.0,e_4405a,2012-02-26 00:04:00,v_98d45
915,c_8f80b,2.0,e_4405a,2012-02-26 00:02:00,v_98d45
916,c_8f80b,2.0,e_4405a,2012-02-26 00:02:00,v_deb5f
917,c_8f80b,2.0,e_4405a,2012-02-26 00:08:00,v_8d18b
918,c_ddac8,2.0,e_4405a,2012-02-26 00:02:00,v_deb5f
919,c_ddac8,2.0,e_4405a,2012-02-26 00:00:00,v_98d45
920,c_ddac8,2.0,e_4405a,2012-02-26 00:05:00,v_8d18b
921,c_5daec,2.0,e_4405a,2012-02-26 00:05:00,v_98d45
922,c_5daec,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
923,c_5daec,2.0,e_4405a,2012-02-26 00:06:00,v_deb5f
924,c_5daec,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
925,c_0504a,2.0,e_4405a,2012-02-26 00:04:00,v_4e55b
926,c_0504a,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
927,c_32679,2.0,e_4405a,2012-02-26 00:04:00,v_deb5f
928,c_32679,2.0,e_4405a,2012-02-26 00:09:00,v_8d18b
929,c_32679,2.0,e_4405a,2012-02-26 00:00:00,v_86a1b
930,c_98e00,2.0,e_4405a,2012-02-26 00:00:00,v_deb5f
931,c_98e00,2.0,e_4405a,2012-02-26 00:03:00,v_deb5f
932,c_98e00,2.0,e_4405a,2012-02-26 00:03:00,v_deb5f
933,c_98e00,2.0,e_4405a,2012-02-26 00:01:00,v_98d45
934,c_f2c80,2.0,e_4405a,2012-02-26 00:00:00,v_8d18b
935,c_f2c80,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
936,c_f2c80,2.0,e_4405a,2012-02-26 00:03:00,v_4e55b
937,c_f2c80,2.0,e_4405a,2012-02-26 00:01:00,v_4e55b
938,c_9f656,2.0,e_4405a,2012-02-26 00:00:00,v_86a1b
939,c_9f656,2.0,e_4405a,2012-02-26 00:02:00,v_8d18b
940,c_9f656,2.0,e_4405a,2012-02-26 00:01:00,v_4e55b
941,c_1f18a,2.0,e_4405a,2012-02-26 00:04:00,v_98d45
942,c_1f18a,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
943,c_1f18a,2.0,e_4405a,2012-02-26 00:05:00,v_deb5f
944,c_1f18a,2.0,e_4405a,2012-02-26 00:05:00,v_deb5f
945,c_1f18a,2.0,e_4405a,2012-02-26 00:04:00,v_4e55b
946,c_29f2b,2.0,e_4405a,2012-02-26 00:05:00,v_4e55b
947,c_29f2b,2.0,e_4405a,2012-02-26 00:02:00,v_86a1b
948,c_29f2b,2.0,e_4405a,2012-02-26 00:01:00,v_98d45
949,c_562fc,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
950,c_562fc,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
951,c_562fc,2.0,e_4405a,2012-02-26 00:04:00,v_deb5f
952,c_562fc,2.0,e_4405a,2012-02-26 00:03:00,v_8d18b
953,c_562fc,2.0,e_4405a,2012-02-26 00:05:00,v_98d45
954,c_d4513,2.0,e_4405a,2012-02-26 00:04:00,v_4e55b
955,c_d4513,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
956,c_d4513,2.0,e_4405a,2012-02-26 00:02:00,v_deb5f
957,c_d4513,2.0,e_4405a,2012-02-26 00:02:00,v_8d18b
958,c_d4513,2.0,e_4405a,2012-02-26 00:01:00,v_8d18b
959,c_d4513,2.0,e_4405a,2012-02-26 00:01:00,v_4e55b
960,c_794c8,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
961,c_794c8,2.0,e_4405a,2012-02-26 00:07:00,v_86a1b
962,c_794c8,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
963,c_794c8,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
964,c_d48a5,2.0,e_4405a,2012-02-26 00:03:00,v_8d18b
965,c_d48a5,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
966,c_d48a5,2.0,e_4405a,2012-02-26 00:04:00,v_deb5f
967,c_d48a5,2.0,e_4405a,2012-02-26 00:03:00,v_4e55b
968,c_d48a5,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
969,c_d48a5,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
970,c_14d1c,2.0,e_4405a,2012-02-26 00:00:00,v_deb5f
971,c_14d1c,2.0,e_4405a,2012-02-26 00:02:00,v_4e55b
972,c_14d1c,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
973,c_14d1c,2.0,e_4405a,2012-02-26 00:00:00,v_86a1b
974,c_d0f26,2.0,e_4405a,2012-02-26 00:04:00,v_8d18b
975,c_d0f26,2.0,e_4405a,2012-02-26 00:05:00,v_deb5f
976,c_d0f26,2.0,e_4405a,2012-02-26 00:03:00,v_deb5f
977,c_d0f26,2.0,e_4405a,2012-02-26 00:03:00,v_4e55b
978,c_d0f26,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
979,c_73cc8,2.0,e_4405a,2012-02-26 00:03:00,v_8d18b
980,c_73cc8,2.0,e_4405a,2012-02-26 00:02:00,v_98d45
981,c_73cc8,2.0,e_4405a,2012-02-26 00:02:00,v_8d18b
982,c_73cc8,2.0,e_4405a,2012-02-26 00:03:00,v_8d18b
983,c_bdc3a,2.0,e_4405a,2012-02-26 00:02:00,v_8d18b
984,c_bdc3a,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
985,c_bdc3a,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
986,c_bdc3a,2.0,e_4405a,2012-02-26 00:01:00,v_4e55b
987,c_bdc3a,2.0,e_4405a,2012-02-26 00:03:00,v_deb5f
988,c_bdc3a,2.0,e_4405a,2012-02-26 00:04:00,v_8d18b
989,c_bdc3a,2.0,e_4405a,2012-02-26 00:03:00,v_8d18b
990,c_236cd,2.0,e_4405a,2012-02-26 00:01:00,v_86a1b
991,c_236cd,2.0,e_4405a,2012-02-26 00:02:00,v_98d45
992,c_236cd,2.0,e_4405a,2012-02-26 00:02:00,v_4e55b
993,c_236cd,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
994,c_79404,2.0,e_4405a,2012-02-26 00:04:00,v_98d45
995,c_79404,2.0,e_4405a,2012-02-26 00:07:00,v_98d45
996,c_79404,2.0,e_4405a,2012-02-26 00:01:00,v_8d18b
997,c_79404,2.0,e_4405a,2012-02-26 00:02:00,v_98d45
998,c_7f507,2.0,e_4405a,2012-02-26 00:01:00,v_86a1b
999,c_7f507,2.0,e_4405a,2012-02-26 00:04:00,v_98d45
1000,c_7f507,2.0,e_4405a,2012-02-26 00:03:00,v_4e55b
1001,c_7f507,2.0,e_4405a,2012-02-26 00:03:00,v_8d18b
1002,c_7f507,2.0,e_4405a,2012-02-26 00:01:00,v_4e55b
1003,c_7f507,2.0,e_4405a,2012-02-26 00:03:00,v_8d18b
1004,c_1dcda,2.0,e_4405a,2012-02-26 00:00:00,v_4e55b
1005,c_1dcda,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
1006,c_1dcda,2.0,e_4405a,2012-02-26 00:06:00,v_98d45
1007,c_1dcda,2.0,e_4405a,2012-02-26 00:01:00,v_86a1b
1008,c_1dcda,2.0,e_4405a,2012-02-26 00:02:00,v_86a1b
1009,c_1dcda,2.0,e_4405a,2012-02-26 00:03:00,v_4e55b
1010,c_d329c,2.0,e_4405a,2012-02-26 00:04:00,v_98d45
1011,c_d329c,2.0,e_4405a,2012-02-26 00:02:00,v_86a1b
1012,c_d329c,2.0,e_4405a,2012-02-26 00:04:00,v_8d18b
1013,c_d329c,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
1014,c_d329c,2.0,e_4405a,2012-02-26 00:05:00,v_8d18b
1015,c_6d461,2.0,e_4405a,2012-02-26 00:01:00,v_86a1b
1016,c_6d461,2.0,e_4405a,2012-02-26 00:05:00,v_8d18b
1017,c_6d461,2.0,e_4405a,2012-02-26 00:05:00,v_4e55b
1018,c_6d461,2.0,e_4405a,2012-02-26 00:02:00,v_deb5f
1019,c_6d461,2.0,e_4405a,2012-02-26 00:05:00,v_4e55b
1020,c_6d461,2.0,e_4405a,2012-02-26 00:01:00,v_98d45
1021,c_6d461,2.0,e_4405a,2012-02-26 00:01:00,v_8d18b
1022,c_6d461,2.0,e_4405a,2012-02-26 00:01:00,v_86a1b
1023,c_6e3a6,2.0,e_4405a,2012-02-26 00:03:00,v_86a1b
1024,c_6e3a6,2.0,e_4405a,2012-02-26 00:02:00,v_deb5f
1025,c_6e3a6,2.0,e_4405a,2012-02-26 00:06:00,v_98d45
1026,c_6e3a6,2.0,e_4405a,2012-02-26 00:03:00,v_4e55b
1027,c_6e3a6,2.0,e_4405a,2012-02-26 00:05:00,v_deb5f
1028,c_2ed51,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
1029,c_2ed51,2.0,e_4405a,2012-02-26 00:02:00,v_8d18b
1030,c_2ed51,2.0,e_4405a,2012-02-26 00:03:00,v_98d45
1031,c_2ed51,2.0,e_4405a,2012-02-26 00:02:00,v_86a1b
1032,c_2ed51,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
1033,c_2ed51,2.0,e_4405a,2012-02-26 00:01:00,v_86a1b
1034,c_646b4,2.0,e_4405a,2012-02-26 00:04:00,v_86a1b
1035,c_646b4,2.0,e_4405a,2012-02-26 00:04:00,v_98d45
1036,c_646b4,2.0,e_4405a,2012-02-26 00:01:00,v_86a1b
1037,c_646b4,2.0,e_4405a,2012-02-26 00:04:00,v_4e55b
1038,c_646b4,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
1039,c_646b4,2.0,e_4405a,2012-02-26 00:06:00,v_98d45
1040,c_646b4,2.0,e_4405a,2012-02-26 00:04:00,v_deb5f
1041,c_646b4,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
1042,c_1d0ba,2.0,e_4405a,2012-02-26 00:02:00,v_86a1b
1043,c_1d0ba,2.0,e_4405a,2012-02-26 00:05:00,v_98d45
1044,c_1d0ba,2.0,e_4405a,2012-02-26 00:07:00,v_deb5f
1045,c_1d0ba,2.0,e_4405a,2012-02-26 00:02:00,v_4e55b
1046,c_1d0ba,2.0,e_4405a,2012-02-26 00:02:00,v_86a1b
1047,c_1d0ba,2.0,e_4405a,2012-02-26 00:01:00,v_deb5f
1048,c_1d0ba,2.0,e_4405a,2012-02-26 00:02:00,v_8d18b
1049,,,e_62659,2012-03-04 00:00:00,
1050,c_0548b,0.0,e_62659,2012-03-04 00:00:00,
1051,c_9d991,0.0,e_62659,2012-03-04 00:00:00,
1052,c_db614,0.0,e_62659,2012-03-04 00:00:00,
1053,c_fd72d,0.0,e_62659,2012-03-04 00:00:00,
1054,c_212ad,0.0,e_62659,2012-03-04 00:00:00,
1055,c_8e534,0.0,e_62659,2012-03-04 00:00:00,
1056,c_ef538,0.0,e_62659,2012-03-04 00:00:00,
1057,c_0ff9f,0.0,e_62659,2012-03-04 00:00:00,
1058,c_9eed0,0.0,e_62659,2012-03-04 00:00:00,
1059,c_0f804,1.0,e_62659,2012-03-04 00:00:00,
1060,c_41186,1.0,e_62659,2012-03-04 00:00:00,
1061,c_20495,1.0,e_62659,2012-03-04 00:00:00,
1062,c_578b7,1.0,e_62659,2012-03-04 00:00:00,
1063,c_7a0dc,1.0,e_62659,2012-03-04 00:00:00,
1064,c_61c15,1.0,e_62659,2012-03-04 00:00:00,
1065,c_9c4ee,1.0,e_62659,2012-03-04 00:00:00,
1066,c_dc327,1.0,e_62659,2012-03-04 00:00:00,
1067,c_4152f,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1068,c_5e473,2.0,e_62659,2012-03-04 00:00:00,v_d9e0a
1069,c_551c2,2.0,e_62659,2012-03-04 00:05:00,v_d9e0a
1070,c_10690,2.0,e_62659,2012-03-04 00:05:00,v_bbc30
1071,c_a385c,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1072,c_476f9,2.0,e_62659,2012-03-04 00:03:00,v_1a70d
1073,c_945cd,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1074,c_945cd,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1075,c_12163,2.0,e_62659,2012-03-04 00:05:00,v_fc18e
1076,c_97249,2.0,e_62659,2012-03-04 00:05:00,v_d9e0a
1077,c_97249,2.0,e_62659,2012-03-04 00:04:00,v_bbc30
1078,c_8f80b,2.0,e_62659,2012-03-04 00:00:00,v_fc18e
1079,c_8f80b,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1080,c_ddac8,2.0,e_62659,2012-03-04 00:04:00,v_d9e0a
1081,c_ddac8,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1082,c_5daec,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1083,c_0504a,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1084,c_0504a,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1085,c_32679,2.0,e_62659,2012-03-04 00:04:00,v_fc18e
1086,c_98e00,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1087,c_98e00,2.0,e_62659,2012-03-04 00:01:00,v_1a70d
1088,c_98e00,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1089,c_f2c80,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1090,c_f2c80,2.0,e_62659,2012-03-04 00:03:00,v_fc18e
1091,c_9f656,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1092,c_9f656,2.0,e_62659,2012-03-04 00:01:00,v_1a70d
1093,c_9f656,2.0,e_62659,2012-03-04 00:04:00,v_9eb2d
1094,c_1f18a,2.0,e_62659,2012-03-04 00:03:00,v_9eb2d
1095,c_1f18a,2.0,e_62659,2012-03-04 00:05:00,v_1a70d
1096,c_1f18a,2.0,e_62659,2012-03-04 00:04:00,v_fc18e
1097,c_29f2b,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1098,c_29f2b,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1099,c_29f2b,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1100,c_29f2b,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1101,c_562fc,2.0,e_62659,2012-03-04 00:05:00,v_1a70d
1102,c_562fc,2.0,e_62659,2012-03-04 00:00:00,v_bbc30
1103,c_562fc,2.0,e_62659,2012-03-04 00:03:00,v_1a70d
1104,c_d4513,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1105,c_d4513,2.0,e_62659,2012-03-04 00:07:00,v_bbc30
1106,c_d4513,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1107,c_794c8,2.0,e_62659,2012-03-04 00:01:00,v_bbc30
1108,c_794c8,2.0,e_62659,2012-03-04 00:00:00,v_9eb2d
1109,c_794c8,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1110,c_794c8,2.0,e_62659,2012-03-04 00:09:00,v_d9e0a
1111,c_d48a5,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1112,c_d48a5,2.0,e_62659,2012-03-04 00:03:00,v_1a70d
1113,c_d48a5,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1114,c_d48a5,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1115,c_d48a5,2.0,e_62659,2012-03-04 00:06:00,v_1a70d
1116,c_14d1c,2.0,e_62659,2012-03-04 00:01:00,v_fc18e
1117,c_14d1c,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1118,c_14d1c,2.0,e_62659,2012-03-04 00:05:00,v_1a70d
1119,c_14d1c,2.0,e_62659,2012-03-04 00:06:00,v_fc18e
1120,c_d0f26,2.0,e_62659,2012-03-04 00:03:00,v_9eb2d
1121,c_d0f26,2.0,e_62659,2012-03-04 00:03:00,v_1a70d
1122,c_d0f26,2.0,e_62659,2012-03-04 00:10:00,v_d9e0a
1123,c_d0f26,2.0,e_62659,2012-03-04 00:01:00,v_d9e0a
1124,c_d0f26,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1125,c_73cc8,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1126,c_73cc8,2.0,e_62659,2012-03-04 00:03:00,v_9eb2d
1127,c_73cc8,2.0,e_62659,2012-03-04 00:03:00,v_1a70d
1128,c_73cc8,2.0,e_62659,2012-03-04 00:04:00,v_1a70d
1129,c_73cc8,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1130,c_bdc3a,2.0,e_62659,2012-03-04 00:04:00,v_d9e0a
1131,c_bdc3a,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1132,c_bdc3a,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1133,c_bdc3a,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1134,c_bdc3a,2.0,e_62659,2012-03-04 00:04:00,v_d9e0a
1135,c_236cd,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1136,c_236cd,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1137,c_236cd,2.0,e_62659,2012-03-04 00:01:00,v_d9e0a
1138,c_236cd,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1139,c_236cd,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1140,c_79404,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1141,c_79404,2.0,e_62659,2012-03-04 00:04:00,v_bbc30
1142,c_79404,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1143,c_79404,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1144,c_7f507,2.0,e_62659,2012-03-04 00:06:00,v_fc18e
1145,c_7f507,2.0,e_62659,2012-03-04 00:01:00,v_d9e0a
1146,c_7f507,2.0,e_62659,2012-03-04 00:05:00,v_bbc30
1147,c_7f507,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1148,c_1dcda,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1149,c_1dcda,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1150,c_1dcda,2.0,e_62659,2012-03-04 00:03:00,v_fc18e
1151,c_1dcda,2.0,e_62659,2012-03-04 00:01:00,v_fc18e
1152,c_1dcda,2.0,e_62659,2012-03-04 00:04:00,v_fc18e
1153,c_1dcda,2.0,e_62659,2012-03-04 00:01:00,v_1a70d
1154,c_1dcda,2.0,e_62659,2012-03-04 00:00:00,v_bbc30
1155,c_d329c,2.0,e_62659,2012-03-04 00:04:00,v_d9e0a
1156,c_d329c,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1157,c_d329c,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1158,c_d329c,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1159,c_d329c,2.0,e_62659,2012-03-04 00:04:00,v_bbc30
1160,c_d329c,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1161,c_d329c,2.0,e_62659,2012-03-04 00:04:00,v_fc18e
1162,c_6d461,2.0,e_62659,2012-03-04 00:01:00,v_1a70d
1163,c_6d461,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1164,c_6d461,2.0,e_62659,2012-03-04 00:04:00,v_1a70d
1165,c_6d461,2.0,e_62659,2012-03-04 00:06:00,v_1a70d
1166,c_6d461,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1167,c_6d461,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1168,c_6e3a6,2.0,e_62659,2012-03-04 00:06:00,v_fc18e
1169,c_6e3a6,2.0,e_62659,2012-03-04 00:05:00,v_bbc30
1170,c_6e3a6,2.0,e_62659,2012-03-04 00:04:00,v_9eb2d
1171,c_6e3a6,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1172,c_6e3a6,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1173,c_2ed51,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1174,c_2ed51,2.0,e_62659,2012-03-04 00:01:00,v_fc18e
1175,c_2ed51,2.0,e_62659,2012-03-04 00:01:00,v_d9e0a
1176,c_2ed51,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1177,c_646b4,2.0,e_62659,2012-03-04 00:04:00,v_9eb2d
1178,c_646b4,2.0,e_62659,2012-03-04 00:01:00,v_d9e0a
1179,c_646b4,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1180,c_646b4,2.0,e_62659,2012-03-04 00:03:00,v_1a70d
1181,c_1d0ba,2.0,e_62659,2012-03-04 00:05:00,v_d9e0a
1182,c_1d0ba,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1183,c_1d0ba,2.0,e_62659,2012-03-04 00:05:00,v_d9e0a
1184,c_1d0ba,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1185,c_0548b,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1186,c_0548b,2.0,e_62659,2012-03-04 00:04:00,v_1a70d
1187,c_0548b,2.0,e_62659,2012-03-04 00:04:00,v_9eb2d
1188,c_0548b,2.0,e_62659,2012-03-04 00:05:00,v_fc18e
1189,c_0548b,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1190,c_9d991,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1191,c_9d991,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1192,c_9d991,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1193,c_9d991,2.0,e_62659,2012-03-04 00:05:00,v_d9e0a
1194,c_9d991,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1195,c_db614,2.0,e_62659,2012-03-04 00:05:00,v_1a70d
1196,c_db614,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1197,c_db614,2.0,e_62659,2012-03-04 00:00:00,v_d9e0a
1198,c_db614,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1199,c_db614,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1200,c_fd72d,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1201,c_fd72d,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1202,c_fd72d,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1203,c_fd72d,2.0,e_62659,2012-03-04 00:00:00,v_bbc30
1204,c_fd72d,2.0,e_62659,2012-03-04 00:03:00,v_fc18e
1205,c_fd72d,2.0,e_62659,2012-03-04 00:01:00,v_d9e0a
1206,c_fd72d,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1207,c_212ad,2.0,e_62659,2012-03-04 00:03:00,v_bbc30
1208,c_212ad,2.0,e_62659,2012-03-04 00:04:00,v_1a70d
1209,c_212ad,2.0,e_62659,2012-03-04 00:03:00,v_d9e0a
1210,c_212ad,2.0,e_62659,2012-03-04 00:02:00,v_fc18e
1211,c_212ad,2.0,e_62659,2012-03-04 00:01:00,v_bbc30
1212,c_212ad,2.0,e_62659,2012-03-04 00:00:00,v_1a70d
1213,c_212ad,2.0,e_62659,2012-03-04 00:01:00,v_bbc30
1214,c_212ad,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1215,c_212ad,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1216,c_8e534,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1217,c_8e534,2.0,e_62659,2012-03-04 00:02:00,v_1a70d
1218,c_8e534,2.0,e_62659,2012-03-04 00:03:00,v_fc18e
1219,c_8e534,2.0,e_62659,2012-03-04 00:08:00,v_bbc30
1220,c_8e534,2.0,e_62659,2012-03-04 00:02:00,v_bbc30
1221,c_ef538,2.0,e_62659,2012-03-04 00:05:00,v_1a70d
1222,c_ef538,2.0,e_62659,2012-03-04 00:04:00,v_d9e0a
1223,c_ef538,2.0,e_62659,2012-03-04 00:01:00,v_fc18e
1224,c_ef538,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1225,c_ef538,2.0,e_62659,2012-03-04 00:00:00,v_bbc30
1226,c_ef538,2.0,e_62659,2012-03-04 00:03:00,v_1a70d
1227,c_0ff9f,2.0,e_62659,2012-03-04 00:03:00,v_9eb2d
1228,c_0ff9f,2.0,e_62659,2012-03-04 00:04:00,v_fc18e
1229,c_0ff9f,2.0,e_62659,2012-03-04 00:02:00,v_d9e0a
1230,c_0ff9f,2.0,e_62659,2012-03-04 00:03:00,v_fc18e
1231,c_0ff9f,2.0,e_62659,2012-03-04 00:01:00,v_9eb2d
1232,c_9eed0,2.0,e_62659,2012-03-04 00:03:00,v_9eb2d
1233,c_9eed0,2.0,e_62659,2012-03-04 00:04:00,v_1a70d
1234,c_9eed0,2.0,e_62659,2012-03-04 00:04:00,v_d9e0a
1235,c_9eed0,2.0,e_62659,2012-03-04 00:02:00,v_9eb2d
1236,c_9eed0,2.0,e_62659,2012-03-04 00:00:00,v_1a70d
1237,,,e_47ce3,2012-03-11 00:00:00,
1238,c_037ab,0.0,e_47ce3,2012-03-11 00:00:00,
1239,c_10109,0.0,e_47ce3,2012-03-11 00:00:00,
1240,c_a1779,0.0,e_47ce3,2012-03-11 00:00:00,
1241,c_93359,0.0,e_47ce3,2012-03-11 00:00:00,
1242,c_b4e8b,0.0,e_47ce3,2012-03-11 00:00:00,
1243,c_b17f6,0.0,e_47ce3,2012-03-11 00:00:00,
1244,c_743e4,0.0,e_47ce3,2012-03-11 00:00:00,
1245,c_4152f,1.0,e_47ce3,2012-03-11 00:00:00,
1246,c_5e473,1.0,e_47ce3,2012-03-11 00:00:00,
1247,c_551c2,1.0,e_47ce3,2012-03-11 00:00:00,
1248,c_10690,1.0,e_47ce3,2012-03-11 00:00:00,
1249,c_a385c,1.0,e_47ce3,2012-03-11 00:00:00,
1250,c_476f9,1.0,e_47ce3,2012-03-11 00:00:00,
1251,c_945cd,2.0,e_47ce3,2012-03-11 00:02:00,v_ca71a
